scope,label,samples,success,failures,error_rate_pct,avg_ms,min_ms,max_ms,median_ms,p90_ms,p95_ms,p99_ms,throughput_s,received_kb_s,sent_kb_s,4xx,5xx,connection_errors,timeouts,json_assertion_failures,page_assertion_failures
overall,all_samples,2458,2458,0,0.000,132.716,3.000,4261.000,42.000,323.000,544.000,1075.000,8.216,440.366,2.484,0,0,0,0,0,0
overall,normal_business_excluding_negative,2458,2458,0,0.000,132.716,3.000,4261.000,42.000,323.000,544.000,1075.000,8.216,440.366,2.484,0,0,0,0,0,0
overall,negative_excluding_business,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T01_Home,486,486,0,0.000,199.570,17.000,4261.000,54.000,384.000,597.000,3166.000,1.668,17.502,0.391,0,0,0,0,0,0
label,T02_Product_Detail_With_Reviews,472,472,0,0.000,214.341,22.000,1383.000,115.000,559.000,773.000,1094.000,1.673,345.555,0.421,0,0,0,0,0,0
label,T03_Add_To_Cart,461,461,0,0.000,26.616,4.000,275.000,9.000,77.000,96.000,183.000,1.682,0.156,0.592,0,0,0,0,0,0
label,T04_View_Cart,451,451,0,0.000,94.876,13.000,845.000,34.000,240.000,366.000,717.000,1.677,30.297,0.399,0,0,0,0,0,0
label,T05_Change_Currency,93,93,0,0.000,175.527,20.000,1166.000,64.000,534.000,734.000,1166.000,0.358,3.823,0.211,0,0,0,0,0,0
label,T06_Submit_Review,48,48,0,0.000,41.146,4.000,374.000,11.000,128.000,167.000,374.000,0.186,0.087,0.103,0,0,0,0,0,0
label,T07_Verify_Review_Fragment,47,47,0,0.000,124.085,16.000,913.000,60.000,320.000,458.000,913.000,0.188,35.328,0.048,0,0,0,0,0,0
label,T08_Verify_Review_Product_Page,45,45,0,0.000,228.422,25.000,1516.000,109.000,488.000,630.000,1516.000,0.182,37.624,0.046,0,0,0,0,0,0
label,T09_Checkout,119,119,0,0.000,124.403,20.000,1105.000,55.000,298.000,387.000,1090.000,0.456,3.100,0.281,0,0,0,0,0,0
review,review_read,519,519,0,0.000,206.168,16.000,1383.000,113.000,547.000,757.000,1075.000,1.840,376.830,0.463,0,0,0,0,0,0
review,review_submit,48,48,0,0.000,41.146,4.000,374.000,11.000,128.000,167.000,374.000,0.186,0.087,0.103,0,0,0,0,0,0
review,review_verify_display,92,92,0,0.000,175.120,16.000,1516.000,97.500,436.000,600.000,1516.000,0.365,72.039,0.092,0,0,0,0,0,0
negative,NEG_Review_All,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
