scope,label,samples,success,failures,error_rate_pct,avg_ms,min_ms,max_ms,median_ms,p90_ms,p95_ms,p99_ms,throughput_s,received_kb_s,sent_kb_s,4xx,5xx,connection_errors,timeouts,json_assertion_failures,page_assertion_failures
overall,all_samples,534,471,63,11.798,21.519,2.000,156.000,19.000,32.000,42.000,98.000,1.784,16.470,0.557,0,0,0,0,0,63
overall,normal_business_excluding_negative,534,471,63,11.798,21.519,2.000,156.000,19.000,32.000,42.000,98.000,1.784,16.470,0.557,0,0,0,0,0,63
overall,negative_excluding_business,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T01_Home,103,103,0,0.000,34.689,12.000,156.000,28.000,67.000,92.000,103.000,0.359,3.730,0.087,0,0,0,0,0,0
label,T02_Product_Detail_With_Reviews,103,56,47,45.631,20.010,9.000,110.000,20.000,25.000,27.000,42.000,0.358,4.701,0.092,0,0,0,0,0,47
label,T03_Add_To_Cart,100,100,0,0.000,10.300,4.000,19.000,11.000,13.000,14.000,19.000,0.353,0.033,0.127,0,0,0,0,0,0
label,T04_View_Cart,97,93,4,4.124,19.052,10.000,33.000,20.000,26.000,30.000,33.000,0.350,6.128,0.085,0,0,0,0,0,4
label,T05_Change_Currency,20,20,0,0.000,35.550,17.000,101.000,30.500,42.000,90.000,101.000,0.080,0.843,0.048,0,0,0,0,0,0
label,T06_Submit_Review,10,10,0,0.000,42.200,19.000,126.000,34.500,48.000,126.000,126.000,0.052,0.024,0.029,0,0,0,0,0,0
label,T07_Verify_Review_Fragment,10,4,6,60.000,9.900,2.000,25.000,9.500,11.000,25.000,25.000,0.052,0.139,0.014,0,0,0,0,0,6
label,T08_Verify_Review_Product_Page,10,4,6,60.000,15.700,11.000,21.000,15.500,20.000,21.000,21.000,0.052,0.695,0.014,0,0,0,0,0,6
label,T09_Checkout,31,31,0,0.000,24.194,12.000,60.000,23.000,30.000,35.000,60.000,0.116,0.782,0.072,0,0,0,0,0,0
review,review_read,113,60,53,46.903,19.115,2.000,110.000,19.000,25.000,27.000,42.000,0.393,4.795,0.102,0,0,0,0,0,53
review,review_submit,10,10,0,0.000,42.200,19.000,126.000,34.500,48.000,126.000,126.000,0.052,0.024,0.029,0,0,0,0,0,0
review,review_verify_display,20,8,12,60.000,12.800,2.000,25.000,11.000,20.000,21.000,25.000,0.101,0.808,0.026,0,0,0,0,0,12
negative,NEG_Review_All,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
