timestamp,browser,test_case,status,duration_ms,current_url,error_type,error_message,screenshot,operation_metrics
2026-06-06T22:12:06,chrome,TC03：加入购物车,failed,3136.06,,RuntimeError,"浏览器启动失败：browser=chrome, headless=True。请确认浏览器已安装，且 Selenium Manager 可以获取匹配驱动。原始错误：Message: Unable to obtain driver for chrome; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors/driver_location
",,{}
2026-06-06T22:12:06,chrome,TC04：清空购物车,failed,124.4,,RuntimeError,"浏览器启动失败：browser=chrome, headless=True。请确认浏览器已安装，且 Selenium Manager 可以获取匹配驱动。原始错误：Message: Unable to obtain driver for chrome; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors/driver_location
",,{}
2026-06-06T22:12:06,chrome,TC07：页面刷新和会话保持,failed,124.44,,RuntimeError,"浏览器启动失败：browser=chrome, headless=True。请确认浏览器已安装，且 Selenium Manager 可以获取匹配驱动。原始错误：Message: Unable to obtain driver for chrome; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors/driver_location
",,{}
2026-06-06T22:12:06,chrome,TC06：完整结算流程,failed,123.3,,RuntimeError,"浏览器启动失败：browser=chrome, headless=True。请确认浏览器已安装，且 Selenium Manager 可以获取匹配驱动。原始错误：Message: Unable to obtain driver for chrome; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors/driver_location
",,{}
2026-06-06T22:12:06,chrome,TC05：币种切换,failed,135.46,,RuntimeError,"浏览器启动失败：browser=chrome, headless=True。请确认浏览器已安装，且 Selenium Manager 可以获取匹配驱动。原始错误：Message: Unable to obtain driver for chrome; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors/driver_location
",,{}
2026-06-06T22:12:06,chrome,TC01：首页加载,failed,129.12,,RuntimeError,"浏览器启动失败：browser=chrome, headless=True。请确认浏览器已安装，且 Selenium Manager 可以获取匹配驱动。原始错误：Message: Unable to obtain driver for chrome; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors/driver_location
",,{}
2026-06-06T22:12:06,chrome,TC02：商品详情,failed,147.22,,RuntimeError,"浏览器启动失败：browser=chrome, headless=True。请确认浏览器已安装，且 Selenium Manager 可以获取匹配驱动。原始错误：Message: Unable to obtain driver for chrome; For documentation on this error, please visit: https://www.selenium.dev/documentation/webdriver/troubleshooting/errors/driver_location
",,{}
2026-06-06T22:13:04,MicrosoftEdge,TC03：加入购物车,passed,10040.15,http://127.0.0.1:8080/cart,,,,"{""add_to_cart"": 615.87}"
2026-06-06T22:13:10,MicrosoftEdge,TC04：清空购物车,passed,3319.19,http://127.0.0.1:8080/cart,,,,"{""empty_cart"": 176.24}"
2026-06-06T22:13:15,MicrosoftEdge,TC07：页面刷新和会话保持,passed,2950.51,http://127.0.0.1:8080/cart,,,,"{""cart_refresh"": 81.56}"
2026-06-06T22:13:22,MicrosoftEdge,TC06：完整结算流程,passed,4396.93,http://127.0.0.1:8080/cart/checkout,,,reports\screenshots\edge_test_tc06_complete_checkout_order_success_20260606_221322_102202.png,"{""cart_open"": 608.68, ""submit_order"": 647.78, ""complete_shopping_flow"": 3102.41}"
2026-06-06T22:13:31,MicrosoftEdge,TC05：币种切换,passed,7482.26,http://127.0.0.1:8080/,,,,"{""currency_switch"": 226.4}"
2026-06-06T22:13:36,MicrosoftEdge,TC01：首页加载,passed,2170.6,http://127.0.0.1:8080/,,,reports\screenshots\edge_test_tc01_home_page_loads_home_success_20260606_221336_054507.png,"{""home_load"": 752.47, ""home_navigation_timing"": 0.0}"
2026-06-06T22:13:40,MicrosoftEdge,TC02：商品详情,passed,2261.22,http://127.0.0.1:8080/product/OLJCESPC7Z,,,,"{""product_detail_load"": 200.94}"
2026-06-06T23:14:58,chrome,TC03：加入购物车,passed,7720.77,http://127.0.0.1:8080/cart,,,,"{""add_to_cart"": 624.51}"
2026-06-06T23:15:19,chrome,TC04：清空购物车,failed,18385.73,http://127.0.0.1:8080/,TimeoutException,"Message: 元素未在预期时间内可见: ('css selector', 'main.cart-sections')
",reports\screenshots\chrome_test_tc04_empty_cart_20260606_231519_289382.png,"{""empty_cart"": 15299.19}"
2026-06-06T23:15:25,chrome,TC07：页面刷新和会话保持,passed,3599.64,http://127.0.0.1:8080/cart,,,,"{""cart_refresh"": 135.03}"
2026-06-06T23:15:30,chrome,TC06：完整结算流程,passed,3352.78,http://127.0.0.1:8080/cart/checkout,,,reports\screenshots\chrome_test_tc06_complete_checkout_order_success_20260606_231530_874734.png,"{""cart_open"": 125.58, ""submit_order"": 150.68, ""complete_shopping_flow"": 2088.43}"
2026-06-06T23:15:35,chrome,TC05：币种切换,passed,2300.52,http://127.0.0.1:8080/,,,,"{""currency_switch"": 178.1}"
2026-06-06T23:15:39,chrome,TC01：首页加载,passed,1996.12,http://127.0.0.1:8080/,,,reports\screenshots\chrome_test_tc01_home_page_loads_home_success_20260606_231539_491503.png,"{""home_load"": 743.94, ""home_navigation_timing"": 0.0}"
2026-06-06T23:15:49,chrome,TC02：商品详情,passed,7703.88,http://127.0.0.1:8080/product/OLJCESPC7Z,,,,"{""product_detail_load"": 416.94}"
2026-06-06T23:17:11,chrome,TC03：加入购物车,passed,2689.61,http://127.0.0.1:8080/cart,,,,"{""add_to_cart"": 601.28}"
2026-06-06T23:17:16,chrome,TC04：清空购物车,passed,2961.34,http://127.0.0.1:8080/cart,,,,"{""empty_cart"": 191.74}"
2026-06-06T23:17:22,chrome,TC07：页面刷新和会话保持,passed,3331.64,http://127.0.0.1:8080/cart,,,,"{""cart_refresh"": 76.26}"
2026-06-06T23:17:28,chrome,TC06：完整结算流程,passed,3669.63,http://127.0.0.1:8080/cart/checkout,,,reports\screenshots\chrome_test_tc06_complete_checkout_order_success_20260606_231727_959949.png,"{""cart_open"": 134.86, ""submit_order"": 251.04, ""complete_shopping_flow"": 2471.44}"
2026-06-06T23:17:33,chrome,TC05：币种切换,passed,2898.91,http://127.0.0.1:8080/,,,,"{""currency_switch"": 239.16}"
2026-06-06T23:17:37,chrome,TC01：首页加载,passed,1915.13,http://127.0.0.1:8080/,,,reports\screenshots\chrome_test_tc01_home_page_loads_home_success_20260606_231737_086721.png,"{""home_load"": 716.56, ""home_navigation_timing"": 0.0}"
