scope,label,samples,success,failures,error_rate_pct,avg_ms,min_ms,max_ms,median_ms,p90_ms,p95_ms,p99_ms,throughput_s,received_kb_s,sent_kb_s,4xx,5xx,connection_errors,timeouts,json_assertion_failures,page_assertion_failures
overall,all_samples,1549,1367,182,11.750,20.542,3.000,123.000,19.000,30.000,37.000,85.000,5.167,50.130,1.595,0,1,0,0,0,181
overall,normal_business_excluding_negative,1549,1367,182,11.750,20.542,3.000,123.000,19.000,30.000,37.000,85.000,5.167,50.130,1.595,0,1,0,0,0,181
overall,negative_excluding_business,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T01_Home,311,311,0,0.000,30.550,11.000,123.000,26.000,55.000,79.000,96.000,1.066,11.185,0.257,0,0,0,0,0,0
label,T02_Product_Detail_With_Reviews,303,174,129,42.574,19.290,8.000,73.000,19.000,25.000,27.000,43.000,1.064,15.322,0.275,0,0,0,0,0,129
label,T03_Add_To_Cart,295,295,0,0.000,10.434,3.000,68.000,10.000,13.000,19.000,26.000,1.054,0.098,0.378,0,0,0,0,0,0
label,T04_View_Cart,288,268,20,6.944,20.531,8.000,121.000,20.000,27.000,30.000,48.000,1.051,18.867,0.257,0,0,0,0,0,20
label,T05_Change_Currency,61,61,0,0.000,32.148,14.000,101.000,30.000,40.000,58.000,101.000,0.233,2.491,0.140,0,0,0,0,0,0
label,T06_Submit_Review,23,22,1,4.348,30.696,9.000,79.000,28.000,47.000,47.000,79.000,0.102,0.047,0.057,0,1,0,0,0,0
label,T07_Verify_Review_Fragment,20,4,16,80.000,9.250,6.000,17.000,10.000,10.000,11.000,17.000,0.102,0.397,0.026,0,0,0,0,0,16
label,T08_Verify_Review_Product_Page,20,4,16,80.000,18.350,11.000,23.000,20.000,23.000,23.000,23.000,0.101,1.486,0.026,0,0,0,0,0,16
label,T09_Checkout,76,76,0,0.000,24.026,11.000,68.000,24.000,30.000,33.000,68.000,0.287,1.950,0.178,0,0,0,0,0,0
review,review_read,323,178,145,44.892,18.669,6.000,73.000,19.000,25.000,26.000,43.000,1.134,15.597,0.293,0,0,0,0,0,145
review,review_submit,23,22,1,4.348,30.696,9.000,79.000,28.000,47.000,47.000,79.000,0.102,0.047,0.057,0,1,0,0,0,0
review,review_verify_display,40,8,32,80.000,13.800,6.000,23.000,11.000,22.000,23.000,23.000,0.196,1.828,0.051,0,0,0,0,0,32
negative,NEG_Review_All,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
