scope,label,samples,success,failures,error_rate_pct,avg_ms,min_ms,max_ms,median_ms,p90_ms,p95_ms,p99_ms,throughput_s,received_kb_s,sent_kb_s,4xx,5xx,connection_errors,timeouts,json_assertion_failures,page_assertion_failures
overall,all_samples,1519,1519,0,0.000,59.449,2.000,1677.000,25.000,129.000,195.000,479.000,5.080,280.769,1.535,0,0,0,0,0,0
overall,normal_business_excluding_negative,1519,1519,0,0.000,59.449,2.000,1677.000,25.000,129.000,195.000,479.000,5.080,280.769,1.535,0,0,0,0,0,0
overall,negative_excluding_business,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
label,T01_Home,301,301,0,0.000,63.329,16.000,632.000,29.000,141.000,213.000,386.000,1.033,10.835,0.242,0,0,0,0,0,0
label,T02_Product_Detail_With_Reviews,296,296,0,0.000,125.598,22.000,1677.000,83.000,232.000,411.000,1587.000,1.036,211.693,0.260,0,0,0,0,0,0
label,T03_Add_To_Cart,286,286,0,0.000,14.010,5.000,172.000,8.000,28.000,55.000,128.000,1.031,0.096,0.362,0,0,0,0,0,0
label,T04_View_Cart,282,282,0,0.000,45.869,13.000,506.000,20.000,93.000,171.000,428.000,1.038,18.684,0.246,0,0,0,0,0,0
label,T05_Change_Currency,45,45,0,0.000,52.133,20.000,340.000,26.000,166.000,199.000,340.000,0.178,1.896,0.104,0,0,0,0,0,0
label,T06_Submit_Review,35,35,0,0.000,21.829,6.000,128.000,10.000,69.000,82.000,128.000,0.144,0.067,0.080,0,0,0,0,0,0
label,T07_Verify_Review_Fragment,35,35,0,0.000,39.171,16.000,276.000,19.000,73.000,195.000,276.000,0.144,26.743,0.036,0,0,0,0,0,0
label,T08_Verify_Review_Product_Page,35,35,0,0.000,164.343,28.000,1263.000,101.000,458.000,583.000,1263.000,0.143,29.324,0.036,0,0,0,0,0,0
label,T09_Checkout,84,84,0,0.000,47.048,19.000,364.000,26.000,109.000,168.000,364.000,0.313,2.127,0.192,0,0,0,0,0,0
review,review_read,331,331,0,0.000,116.459,16.000,1677.000,78.000,195.000,386.000,1191.000,1.159,234.441,0.291,0,0,0,0,0,0
review,review_submit,35,35,0,0.000,21.829,6.000,128.000,10.000,69.000,82.000,128.000,0.144,0.067,0.080,0,0,0,0,0,0
review,review_verify_display,70,70,0,0.000,101.757,16.000,1263.000,31.500,195.000,458.000,1263.000,0.280,54.726,0.071,0,0,0,0,0,0
negative,NEG_Review_All,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0,0,0,0,0,0
